video_id,frame,question,true_answer,predicted_answer
IO35,499,Is there mechanical ventilation?,can't identify,no
IO35,499,What is the position of the injury?,lower limb,lower limb
CT8,68,What limb is injured?,no limb is injured,no limb is injured
CT8,68,Is the patient intubated?,can't identify,can't identify
CT8,68,Where is the catheter inserted?,no catheter is used,no catheter is used
CT8,68,Is there bleeding?,no,no
CT8,68,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT8,68,Is the patient moving?,can't identify,can't identify
CT8,68,Is the patient breathing?,can't identify,can't identify
CT8,68,Is there a tourniquet?,no,no
CT8,68,Is there a chest tube?,no,no
CT8,68,Are the patient and instruments secured?,yes,yes
CT8,68,If a limb is missing which one?,none,none
CT8,68,Is there mechanical ventilation?,no,no
CT8,68,What limb is injured?,right leg,left leg
TQ3,1,What limb is injured?,right leg,left leg
TQ3,1,Is the patient intubated?,can't identify,can't identify
TQ3,1,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ3,1,Is there bleeding?,no,no
TQ3,1,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ3,1,Is the patient moving?,can't identify,can't identify
TQ3,1,Is the patient breathing?,can't identify,can't identify
TQ3,1,Is there a chest tube?,no,no
TQ3,1,Is there a chest tube?,no,no
TQ3,1,Are the patient and instruments secured?,yes,yes
TQ3,1,Is there mechanical ventilation?,can't identify,can't identify
TQ3,1,Is there mechanical ventilation?,can't identify,can't identify
TQ3,1,What is the position of the injury?,lower limb,lower limb
CT22,4248,What limb is injured?,no limb is injured,no limb is injured
CT22,4248,Is the patient intubated?,can't identify,can't identify
CT22,4248,Where is the catheter inserted?,no catheter is used,no catheter is used
CT22,4248,Is there bleeding?,no,no
CT22,4248,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT22,4248,Is the patient moving?,can't identify,can't identify
CT22,4248,Is the patient breathing?,can't identify,can't identify
CT22,4248,Is there a tourniquet?,no,no
CT22,4248,Is there a chest tube?,yes,no
CT22,4248,Are the patient and instruments secured?,yes,yes
CT22,4248,If a limb is missing which one?,none,none
CT22,4248,Is there mechanical ventilation?,no,no
CT22,4248,What is the position of the injury?,thorax,thorax
ND26,72,What limb is injured?,no limb is injured,no limb is injured
ND26,72,Is the patient intubated?,no,can't identify
ND26,72,Where is the catheter inserted?,no catheter is used,no catheter is used
ND26,72,Is there bleeding?,no,no
ND26,72,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND26,72,Is the patient moving?,can't identify,can't identify
ND26,72,Is the patient breathing?,can't identify,can't identify
ND26,72,Is there a tourniquet?,no,no
ND26,72,Is there a chest tube?,no,no
ND26,72,If a limb is missing which one?,none,none
ND26,72,If a limb is missing which one?,none,none
ND26,72,Is there mechanical ventilation?,can't identify,no
ND26,72,What is the position of the injury?,thorax,thorax
ND2,1473,What limb is injured?,no limb is injured,no limb is injured
ND2,1473,Is the patient intubated?,no,no
ND2,1473,Where is the catheter inserted?,no catheter is used,no catheter is used
ND2,1473,Is there bleeding?,no,no
ND2,1473,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND2,1473,Is the patient moving?,can't identify,can't identify
ND2,1473,Is the patient breathing?,can't identify,can't identify
ND2,1473,Is there a tourniquet?,no,no
ND2,1473,Is there a chest tube?,no,no
ND2,1473,Are the patient and instruments secured?,yes,yes
ND2,1473,If a limb is missing which one?,none,none
ND2,1473,Is there mechanical ventilation?,no,no
ND2,1473,What is the position of the injury?,thorax,thorax
TQ5,1128,What limb is injured?,right leg,right leg
TQ5,1128,Is the patient intubated?,can't identify,can't identify
TQ5,1128,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ5,1128,Is there bleeding?,no,no
TQ5,1128,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ5,1128,Is the patient moving?,can't identify,can't identify
TQ5,1128,Is the patient breathing?,can't identify,can't identify
TQ5,1128,Is there a tourniquet?,yes,yes
TQ5,1128,Is there a chest tube?,no,no
TQ5,1128,Are the patient and instruments secured?,yes,yes
TQ5,1128,Is there mechanical ventilation?,can't identify,can't identify
TQ5,1128,Is there mechanical ventilation?,can't identify,can't identify
TQ5,1128,What is the position of the injury?,upper limb,lower limb
Cric5,555,What limb is injured?,no limb is injured,no limb is injured
Cric5,555,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric5,555,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric5,555,Is there bleeding?,no,no
Cric5,555,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric5,555,Is the patient moving?,can't identify,can't identify
Cric5,555,Is the patient breathing?,can't identify,can't identify
Cric5,555,Is there a tourniquet?,no,no
Cric5,555,Is there a chest tube?,no,no
Cric5,555,Are the patient and instruments secured?,yes,yes
Cric5,555,If a limb is missing which one?,none,none
Cric5,555,Is there mechanical ventilation?,no,no
Cric5,555,What is the position of the injury?,throat,throat
CT15,2657,What limb is injured?,no limb is injured,no limb is injured
CT15,2657,Is the patient intubated?,can't identify,can't identify
CT15,2657,Where is the catheter inserted?,no catheter is used,no catheter is used
CT15,2657,Is there bleeding?,no,no
CT15,2657,Has the bleeding stopped?,there is no bleeding,there is no bleeding
CT15,2657,Is the patient moving?,can't identify,can't identify
CT15,2657,Is the patient breathing?,can't identify,can't identify
CT15,2657,Is there a tourniquet?,no,no
CT15,2657,Is there a chest tube?,yes,no
CT15,2657,Are the patient and instruments secured?,yes,yes
CT15,2657,If a limb is missing which one?,none,none
CT15,2657,Is there mechanical ventilation?,no,no
CT15,2657,What is the position of the injury?,thorax,thorax
IO21,1,What limb is injured?,left leg,left leg
IO21,1,Is the patient intubated?,no,no
IO21,1,Is there bleeding?,no,no
IO21,1,Is there bleeding?,no,no
IO21,1,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO21,1,Is the patient moving?,can't identify,can't identify
IO21,1,Is the patient breathing?,can't identify,can't identify
IO21,1,Is there a tourniquet?,no,no
IO21,1,Is there a chest tube?,no,no
IO21,1,Are the patient and instruments secured?,yes,yes
IO21,1,If a limb is missing which one?,none,none
IO21,1,Is there mechanical ventilation?,no,no
IO21,1,What is the position of the injury?,lower limb,lower limb
TQ3,1348,What limb is injured?,right leg,left leg
TQ3,1348,Is the patient intubated?,can't identify,can't identify
TQ3,1348,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ3,1348,Is there bleeding?,no,no
TQ3,1348,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ3,1348,Is the patient moving?,can't identify,can't identify
TQ3,1348,Is the patient breathing?,can't identify,can't identify
TQ3,1348,Is there a tourniquet?,yes,yes
TQ3,1348,Is there a chest tube?,no,no
TQ3,1348,Are the patient and instruments secured?,yes,yes
TQ3,1348,Is there mechanical ventilation?,can't identify,can't identify
TQ3,1348,Is there mechanical ventilation?,can't identify,can't identify
TQ3,1348,What is the position of the injury?,lower limb,lower limb
TQ11,1879,What limb is injured?,right leg,right leg
TQ11,1879,Is the patient intubated?,can't identify,can't identify
TQ11,1879,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ11,1879,Is the patient moving?,can't identify,can't identify
TQ11,1879,Is the patient moving?,can't identify,can't identify
TQ11,1879,Is the patient moving?,can't identify,can't identify
TQ11,1879,Is the patient breathing?,can't identify,can't identify
TQ11,1879,Is there a tourniquet?,yes,yes
TQ11,1879,Is there a chest tube?,no,no
TQ11,1879,Are the patient and instruments secured?,yes,yes
TQ11,1879,If a limb is missing which one?,none,none
TQ11,1879,Is there mechanical ventilation?,can't identify,can't identify
TQ11,1879,What is the position of the injury?,upper limb,lower limb
Cric11,2945,What limb is injured?,no limb is injured,no limb is injured
Cric11,2945,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric11,2945,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric11,2945,Is there bleeding?,no,no
Cric11,2945,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric11,2945,Is the patient moving?,can't identify,can't identify
Cric11,2945,Is the patient breathing?,can't identify,can't identify
Cric11,2945,Is there a tourniquet?,no,no
Cric11,2945,Is there a chest tube?,no,no
Cric11,2945,Are the patient and instruments secured?,yes,yes
Cric11,2945,If a limb is missing which one?,none,none
Cric11,2945,Is there mechanical ventilation?,yes,no
Cric11,2945,What is the position of the injury?,throat,throat
ND11,1,What limb is injured?,no limb is injured,no limb is injured
ND11,1,Is the patient intubated?,can't identify,can't identify
ND11,1,Where is the catheter inserted?,no catheter is used,no catheter is used
ND11,1,Is there bleeding?,no,no
ND11,1,Has the bleeding stopped?,there is no bleeding,there is no bleeding
ND11,1,Is the patient moving?,can't identify,can't identify
ND11,1,Is the patient breathing?,can't identify,can't identify
ND11,1,Is there a tourniquet?,no,no
ND11,1,Is there a chest tube?,no,no
ND11,1,If a limb is missing which one?,none,none
ND11,1,If a limb is missing which one?,none,none
ND11,1,What limb is injured?,left leg,left leg
ND11,1,What limb is injured?,left leg,left leg
TQ21,599,What limb is injured?,left leg,left leg
TQ21,599,Is the patient intubated?,can't identify,can't identify
TQ21,599,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ21,599,Is there bleeding?,no,no
TQ21,599,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ21,599,Is the patient moving?,can't identify,can't identify
TQ21,599,Is the patient breathing?,can't identify,can't identify
TQ21,599,Is there a tourniquet?,yes,yes
TQ21,599,Is there a chest tube?,no,no
TQ21,599,Are the patient and instruments secured?,yes,yes
TQ21,599,If a limb is missing which one?,left leg,none
TQ21,599,Is there mechanical ventilation?,can't identify,can't identify
TQ21,599,What is the position of the injury?,upper limb,lower limb
TQ22,421,What limb is injured?,left leg,left leg
TQ22,421,Is the patient intubated?,can't identify,can't identify
TQ22,421,Where is the catheter inserted?,no catheter is used,no catheter is used
TQ22,421,Is there bleeding?,no,no
TQ22,421,Has the bleeding stopped?,there is no bleeding,there is no bleeding
TQ22,421,Is the patient moving?,can't identify,can't identify
TQ22,421,Is the patient breathing?,can't identify,can't identify
TQ22,421,Is there a chest tube?,no,no
TQ22,421,Is there a chest tube?,no,no
TQ22,421,Are the patient and instruments secured?,yes,yes
TQ22,421,If a limb is missing which one?,left leg,none
TQ22,421,Is there mechanical ventilation?,can't identify,can't identify
TQ22,421,What is the position of the injury?,upper limb,lower limb
IO29,784,Is the patient intubated?,can't identify,can't identify
IO29,784,Is the patient intubated?,can't identify,can't identify
IO29,784,Where is the catheter inserted?,no catheter is used,no catheter is used
IO29,784,Is there bleeding?,no,no
IO29,784,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO29,784,Is the patient moving?,can't identify,can't identify
IO29,784,Is the patient breathing?,can't identify,can't identify
IO29,784,Is there a tourniquet?,no,no
IO29,784,Is there a chest tube?,no,no
IO29,784,Are the patient and instruments secured?,yes,yes
IO29,784,If a limb is missing which one?,none,none
IO29,784,Is there mechanical ventilation?,can't identify,no
IO29,784,What is the position of the injury?,lower limb,lower limb
IO22,1707,What limb is injured?,left leg,left leg
IO22,1707,Is the patient intubated?,no,no
IO22,1707,Where is the catheter inserted?,lower limb,no catheter is used
IO22,1707,Is there bleeding?,no,no
IO22,1707,Has the bleeding stopped?,there is no bleeding,there is no bleeding
IO22,1707,Is the patient moving?,can't identify,can't identify
IO22,1707,Is the patient breathing?,can't identify,can't identify
IO22,1707,Is there a tourniquet?,no,no
IO22,1707,Is there a chest tube?,no,no
IO22,1707,Are the patient and instruments secured?,yes,yes
IO22,1707,If a limb is missing which one?,none,none
IO22,1707,Is there mechanical ventilation?,no,no
IO22,1707,What is the position of the injury?,lower limb,lower limb
Cric6,2042,What limb is injured?,no limb is injured,no limb is injured
Cric6,2042,Is the patient intubated?,can't identify,can't identify
Cric6,2042,Where is the catheter inserted?,no catheter is used,no catheter is used
Cric6,2042,Is there bleeding?,no,no
Cric6,2042,Has the bleeding stopped?,there is no bleeding,there is no bleeding
Cric6,2042,Is the patient moving?,can't identify,can't identify
Cric6,2042,Is the patient breathing?,can't identify,can't identify
Cric6,2042,Is there a tourniquet?,no,no
Cric6,2042,Is there a chest tube?,no,no
Cric6,2042,Are the patient and instruments secured?,yes,yes
Cric6,2042,If a limb is missing which one?,none,none
Cric6,2042,Is there mechanical ventilation?,yes,no
Cric6,2042,What is the position of the injury?,throat,throat
Cric34,2459,What limb is injured?,no limb is injured,no limb is injured
Cric34,2459,Is the patient intubated?,can't identify,can't identify
Cric34,2459,Where is the catheter inserted?,no catheter is used,no catheter is used
